Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
6032.039,-0.01646722,-0.045142356,0.05976494,-0.0497133,0.07672846,-0.02702597,0.0288829324542258,0.026280476428489,0.0311122922700205,0.04141592892264,0.0436418681213807,0.0446041812032679,-40.54432046640432,-38.8360152188252,-39.12369796886924,-39.13926809658369,-39.483644910447765,-39.87698207726498,6032.00631,6032.039309999999,4.0,279.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0249999999996362,0.0,0.032999999999447,0.0002474999992045923,masquerade_fake_fault
1933.3948,0.06814232,-0.021037785,-0.045166563,-0.032363117,-0.06243082,0.09477723,0.0493106141118245,0.0538206139256407,0.0531900177706851,0.0679599977086737,0.0679060499962407,0.0677178326041282,-39.508468778047245,-39.51811732072383,-39.47390088276006,-39.48607627687306,-39.4799459289934,-39.53397097758716,1922.00631,1933.394904240697,16.0,48.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-42238.0,-4.0,0.0,0.0,0.0,0.0,0.0510053223999875,51.01880810903049,11.38859424069733,0.00012885007231489,masquerade_fake_fault
4419.9497,0.013556393,0.12540819,-0.0855902,0.096940085,-0.050035078,-0.046880536,0.1084239115432889,0.107583003506357,0.0730244095439446,0.0679625780994586,0.0682319953768954,0.0679777006847915,-39.0579874747491,-39.733103811973706,-39.37388925507548,-39.53543420683127,-39.48069856563234,-39.4840229783149,4409.60631,4419.950103977225,15.0,437.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0264573673930499,0.0,10.343793977224776,0.0003969459748986992,normal
6881.085,-0.06432566,0.06170356,0.0015761891,0.0676432,0.018836735,-0.08645874,0.0617422677520438,0.071341472691619,0.0678467955857492,0.0687996788184662,0.0685015840254842,0.0687890768067599,-37.66817800852005,-40.3182024017442,-40.51161865284666,-39.48374186299043,-39.48503186542075,-39.53118077479303,6881.085432476657,6881.085432476657,46.0,78995.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,6703.0,-5.0,0.0,1.0,0.0,0.0,0.2443224014086809,63.34508983935575,0.0,0.0004715391569334315,high_StNum
1270.9344,-0.059453428,0.15003684,-0.04832157,0.08593638,-0.0036086596,-0.08204332,0.10800711149532292,0.1073586982719496,0.07253592358521337,0.06792200163036145,0.06828574614940684,0.06781560415909373,-38.991056194441626,-39.73760686046444,-39.60238121630391,-39.535237127754954,-39.4955498338968,-39.47030985617312,1270.901615008083,1270.9346150080826,4.0,808.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0250000000000909,0.0,0.0329999999999017,0.000166765895073695,masquerade_fake_normal
5311.951,-0.06611273,0.15111805,-0.04352182,0.08321389,0.0013337883,-0.08431573,0.1083625877885288,0.1074710221422086,0.0731116590175168,0.0680035043087523,0.0683232736977388,0.0677924644921218,-39.03917186439503,-39.74031028174795,-39.38225855000201,-39.53294700186234,-39.49927940548514,-39.46837215460255,5311.9513365505,5311.9513365505,39.0,0.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10861.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,39.0, FALSE,25.0,186.0, GOOSE,-440.0,35.0,0.0,1.0,0.0,0.0,0.5728178087083506,1300.4450265504995,0.0,0.00016467549994558794,injection
1163.9973,0.13870183,-3.0146382E-4,-0.09655297,0.05448574,-0.09675571,0.04189596,0.10792479115563897,0.10785749135255156,0.07336706076533057,0.06814111223195242,0.06796892723258423,0.06799707776156169,-39.10247607175552,-39.667361938478734,-39.55865154012736,-39.52201358578168,-39.46351412171498,-39.514979656265496,1163.964363200363,1163.997363200363,4.0,742.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0250000000000909,0.0,0.0329999999999017,4.874723799730418e-05,masquerade_fake_normal
2616.8389,-0.11628681,-0.008744613,0.08778298,-0.05396694,0.09687073,-0.04243875,0.1093212237923826,0.1079646120262967,0.0745076273066196,0.0682907698532526,0.0680087525556242,0.0679872153507609,-38.977341310470365,-39.64728167071007,-40.06709115009289,-39.48030424868921,-39.537983558373526,-39.48157017924677,2613.60631,2616.839065380662,8.0,287.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232755380661729,0.00019819316185021307,grayhole
7902.5176,0.26379883,0.08708534,0.011109048,0.074427195,-0.009170672,-0.0772063,0.3080839146412935,0.1284273242821805,0.0711735246418368,0.0483685537721837,0.0622722152964259,0.0675846101548642,-42.41469104666612,-38.71187344135251,-38.62939390854444,-39.87982679251581,-39.41169219719268,-39.38912992994301,7882.00631,7902.517941253625,25.0,387.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,1.0307582803343394,0.0,20.51163125362564,0.0003631286253948929,masquerade_fake_fault
1018.899,0.060970247,0.09244572,-0.10302027,0.09192947,-0.07302504,-0.019013125,0.1087204699855088,0.1075076467800776,0.0734079931578951,0.0680702356403687,0.0681231223375418,0.0680599275265426,-39.02073696954904,-39.735953351832,-39.60445913224248,-39.53268942900468,-39.47117762608104,-39.49529916635947,1014.60631,1018.8991499407764,9.0,93.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,59.0,6.0,0.0,1.0,0.0,0.0,0.4105663193154214,593.1,4.292839940776275,0.00016312437003307423,normal
41146.113,0.021725425,0.06925836,-0.0889618,0.08368518,-0.08889572,0.0052220426,0.0530609467878156,0.0555296954847531,0.056347287668809,0.0671933551242096,0.0670949577333926,0.06777159132853,-38.6698132197489,-40.78731895088277,-39.04493597973487,-39.56093666685047,-39.41963323950768,-39.51944759732578,383.6401146653308,41146.11406987845,1.0,6798.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,4.188326581112051,0.0,40762.47395521312,0.0007886284511187114,poisoned_high_rate
6010.429,0.05738386,0.011604544,-0.06663536,0.00754433,-0.08711141,0.07955841,0.0491091282952878,0.0536745355256291,0.052920859996732,0.0680035811982493,0.0677629964285074,0.0678136204129086,-39.49072516108572,-39.47897196363192,-39.53100746832206,-39.5030512065714,-39.468891242169775,-39.52805569308112,5966.60631,6010.429444047872,48.0,625.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,350.0,35.0,0.0,1.0,0.0,0.0,0.1087725260977094,-35.39999999999964,43.82313404787146,0.0002448291215841891,normal
3824.4639,0.03114051,0.045653727,-0.074486434,0.052394684,-0.09656656,0.044174697,0.0490805366160149,0.0535257247760086,0.0527228880394943,0.0678842878350265,0.0676577518723243,0.0679190663179349,-39.57688934123144,-39.51491183874896,-39.409072926908266,-39.51913471339503,-39.46381393173942,-39.517052636132576,3805.00631,3824.463980984971,24.0,148.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-261.0,-7.0,0.0,1.0,0.0,0.0,0.1891958514743237,7.400000000000091,19.45767098497072,0.00011379747093087644,masquerade_fake_fault
1382.1498,-0.027706789,0.07589861,-0.047387045,0.09399858,-0.052567814,-0.041413367,0.05183696886913178,0.05663164985639974,0.05746722676345056,0.06813162057997825,0.06811004511342372,0.06828445864389175,-39.14301019278355,-39.88550838641822,-39.472394536365755,-39.52098371763714,-39.4704102264368,-39.50859264176688,1319.048871396575,1382.1498487613724,39.0,72.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11591.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,37.0, FALSE,25.0,186.0, GOOSE,-81.0,34.0,0.0,0.0,0.0,0.0,0.00519317078124,-62.557438603425,63.10097736479747,6.848793486824434e-05,injection
2546.3176,-0.058439486,0.068108134,-0.01004524,0.08748952,-0.007642066,-0.079823576,0.049423140461605,0.0539863218854485,0.053672842014698,0.0676098823619549,0.0679337552004517,0.0677218259527901,-39.5044200696866,-39.58664192643482,-39.40900385030545,-39.53716860571876,-39.492152884660754,-39.47069271770306,868.50631,2546.3178054657665,2.0,96.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-165.0,-31.0,0.0,1.0,0.0,0.0,0.0918136909604072,-1649.1,1677.8114954657665,0.00017851264146884205,inverse_replay
2782.4604,0.06790205,-0.044780646,-0.021775326,-0.061901834,-0.033330653,0.09521082,0.0491915431957023,0.0535421910452674,0.0531599285892959,0.0678312611603216,0.0679527344794518,0.0676778018332354,-39.57219047797844,-39.48283988650656,-39.44540402543498,-39.4753460548236,-39.488955085224006,-39.53568948118482,2766.00631,2782.460607952328,21.0,95.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,61.0,18.0,0.0,0.0,0.0,0.0,0.3539433867495063,2344.5,16.454297952328034,0.00015873357824602863,masquerade_fake_fault
1063.6143,0.097544126,-0.055555902,-0.08120203,0.060273957,-0.09696339,0.030596653,0.5678801183377179,0.11531560793305427,0.2671103644280688,0.06390306767568864,0.06707624643719252,0.06854739200963102,-15.920576206874102,-40.23309188103303,-50.148148527456215,-39.602570646908134,-39.42367461777758,-39.50565426418325,1063.60631,1063.6143099999997,3.0,109.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079999999998108,5.21874997048144e-05,grayhole
48930.277,0.064130306,0.005873227,-0.06763681,0.001638357,-0.085059695,0.083411,0.0489256847764839,0.0531392870637832,0.0520188494713785,0.0678823417862361,0.0676073469960761,0.0676111222641523,-39.44135516614642,-39.67970306597999,-39.38021664251573,-39.49931498334627,-39.46432038024068,-39.53635931084864,3566.4218716675937,48930.28048047681,1.0,7569.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,5.320659801269358,0.0,45363.85860880921,0.0031367268093163,poisoned_high_rate
5999.4165,-0.03620057,0.07577622,-0.038992263,0.096370496,-0.04508609,-0.05126292,0.0495036886685053,0.0536942761330823,0.0533751474851304,0.0676776674192911,0.0679149435843119,0.0679291507233509,-39.40648401090584,-39.580166746964096,-39.51347342663212,-39.53503623649158,-39.48130115214735,-39.48366954730591,5985.60631,5999.416912771576,18.0,631.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,357.0,4.0,0.0,1.0,0.0,0.0,0.05447263978931,-4.399999999999636,13.81060277157576,0.00040886532588046975,random_replay
6200.4346,-0.061702512,0.060510155,0.00052404543,0.08146954,0.0038619381,-0.08530816,0.0491160469991014,0.0533840637426582,0.0526755451238553,0.0677823696902862,0.0680159522874008,0.0677946482195306,-39.47970267228084,-39.50432717276272,-39.51576730547822,-39.52960236729996,-39.49971803772496,-39.470686630462296,6200.402017102409,6200.435017102409,4.0,1705.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0249999999996362,0.0,0.032999999999447,0.00044678990889224224,masquerade_fake_normal
58253.82,-0.1236361,-3.384657E-4,0.089277774,-0.04863668,0.09642741,-0.047270738,0.10797674014693324,0.10820539278779903,0.07310896484083838,0.0682332310992173,0.06806576562203516,0.06794448185552529,-38.91679449821822,-39.70934411717462,-39.495276893969276,-39.493188984604785,-39.528015072923154,-39.47901300090962,3566.4218716675937,58253.82417470041,1.0,9121.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,6.795358661518549,0.0,54687.40230303281,0.0038622004067292,poisoned_high_rate
1477.1257,0.04550776,-0.06026348,0.01501598,-0.08662085,0.01439453,0.07220472,0.0569872498473928,0.0583818616906589,0.0593218363284495,0.0685525476460989,0.0683622730383641,0.0684507620303942,-39.29192373847764,-39.32166743210109,-39.88672422224772,-39.50593936594669,-39.50146829383448,-39.49262234463822,1420.60631,1477.1259113668332,53.0,135.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,111.0,-15.0,0.0,1.0,0.0,0.0,0.0184696148985494,484.7523985942743,56.519601366833285,0.00017894495817927236,random_replay
6280.039,-0.01646722,-0.045142356,0.05976494,-0.0497133,0.07672846,-0.02702597,0.0288829324542258,0.026280476428489,0.0311122922700205,0.04141592892264,0.0436418681213807,0.0446041812032679,-40.54432046640432,-38.8360152188252,-39.12369796886924,-39.13926809658369,-39.483644910447765,-39.87698207726498,6280.00631,6280.039309999999,4.0,294.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0249999999996362,0.0,0.032999999999447,0.0002474999992045923,masquerade_fake_fault
33089.734,-0.13414283,0.120426446,0.019407064,0.036973026,0.05818031,-0.094764195,0.1100491886197185,0.107818605545581,0.0726910139030229,0.0684570241254368,0.0682039869703685,0.0678931995909863,-38.89294926487492,-39.74983238626737,-39.83464025519788,-39.486776771429504,-39.54126121284207,-39.47239748860011,383.6401146653308,33089.73664305782,1.0,5457.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,4.54446273711801,0.0,32706.09652839249,0.0022680578185827,poisoned_high_rate
2217.7314,0.09769832,0.058338437,-0.10783368,0.076213546,-0.09063314,0.013632855,0.1079469708406779,0.1080984513379544,0.0729970046936473,0.0676414502772203,0.067903699565124,0.0680691323929524,-38.97475533504621,-39.71128497656901,-39.88955343799898,-39.53928295190963,-39.46664404030889,-39.495896601933055,2316.1688895382927,2217.731562180447,17.0,41.0,2.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10805.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,76.0, FALSE,25.0,186.0, GOOSE,-55.0,15.0,0.0,1.0,0.0,0.0,0.0701779280057053,1447.662579538293,-98.4373273578458,0.00011686794687193468,injection
4589.606,0.6416366,-0.033266455,-0.31410286,-0.059387755,0.09413444,-0.028947892,0.807082695112873,0.1050484812894737,0.3914799999578607,0.0604334924308974,0.0673358159107266,0.0677496555523788,-46.02231083251536,-39.72682395693846,-36.09749670536257,-39.531055270461366,-39.49775273888372,-39.47173116746126,4589.60631,4589.60631,1.0,441.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000352968750121363,normal
427.16904,-0.059436772,0.024615616,0.033449877,0.05558059,0.038132697,-0.09369565,0.04964323813153236,0.05088884559060216,0.051157584218821266,0.06815915829043924,0.0683112969055266,0.06812009267603858,-39.85899162821208,-39.69673026896905,-38.946268591073874,-39.52531812160503,-39.4962605942505,-39.47842226095554,427.16918787094136,427.16918787094136,95.0,31694.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,31654.0,-2.0,0.0,1.0,0.0,0.0,0.2060957941077958,0.2060957941077958,0.0,0.00015100570698223237,high_StNum
8329.631,0.051182628,0.04017331,-0.10132963,0.07607234,-0.091949366,0.017894283,0.1210056218823145,0.1195722090900564,0.0829263683937788,0.0675503522868113,0.0677521387487319,0.0680329788169886,-38.29001418570988,-39.478876281296834,-41.15665990719572,-39.51948520599399,-39.4958100070362,-39.50671947067895,8300.00631,8329.631491042659,34.0,406.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,1.0198986523701024,0.0,29.62518104265837,0.0006316676590358838,masquerade_fake_fault
1494.5853,1.044321,0.14472874,-0.5723155,0.068226546,0.01869937,-0.09270692,0.7368483291403327,0.1124336342256801,0.3354817675332708,0.0584905432747247,0.0694848077950014,0.0650797131773032,-47.39384152786806,-39.16858426248655,-38.05261302087456,-39.44073887364357,-39.56312089419225,-39.51116292818915,1494.5853343575131,1494.5853343575131,1.0,40.0,2.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10001.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,60.0, FALSE,25.0,186.0, GOOSE,-22050.0,-23.0,0.0,1.0,0.0,0.0,0.1491665170224223,-118.48043581072466,0.0,7.209075647551799e-06,injection
3401.9744,-0.02986209,-0.1136527,0.092445634,-0.095494136,0.062728114,0.032802332,0.1081925652832544,0.1077190266846947,0.0729002854430201,0.0678919941780641,0.0681551573173519,0.068011349140519,-39.02522636821959,-39.639664127724245,-39.70026517938823,-39.46352535410551,-39.52359265013365,-39.51218546222663,3394.50631,3401.974601862488,3.0,320.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,133.0,-1.0,0.0,1.0,0.0,0.0,0.0135526171961828,-7.421739245291519,7.468291862487604,0.0002366281128161063,random_replay
7201.938,-0.1449552,0.04580023,0.07944854,-0.025259329,0.09380009,-0.06809318,0.1082329826778347,0.1077265084114172,0.0726638546187197,0.0682260679360042,0.0679717129381126,0.0679106882731884,-38.99126307843835,-39.70162434852682,-39.58089207930607,-39.48970554846164,-39.53440071386285,-39.476492988702375,7150.00631,7201.938169578261,56.0,349.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,1.0261482372425237,0.0,51.93185957826154,0.00018129701129510067,masquerade_fake_fault
3304.5457,-1.7059994,0.52719116,0.43582535,-0.018798487,-0.079847455,0.087771535,0.7528356397866218,0.1862026623576593,0.2013742485299715,0.0573126947155449,0.0620015369090997,0.0705006456595247,-53.63269382342696,-35.738527092151344,-35.605526738159824,-39.65703925502021,-39.37040707155393,-39.43230580876116,62.60631,3304.545864849267,1.0,9.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-248.0,-6.0,0.0,0.0,0.0,0.0,0.0004931024313918897,-2420.0,3241.939554849267,0.00021055239221823285,inverse_replay
273.41412,0.027068717,0.050671317,-0.07551617,0.05893453,-0.09545623,0.036526315,0.049524962476263944,0.05358838788785259,0.0529697694488576,0.06791699578247319,0.06772385996925454,0.06796616965556614,-39.42914531996585,-39.586455579110186,-39.48495552842713,-39.51852437886064,-39.46653666646379,-39.51493924650704,273.41425043491626,273.41425043491626,37.0,51926.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,3856.0,-25.0,0.0,0.0,0.0,0.0,0.1581545346875259,-98.27906785973232,0.0,0.000126899760005017,high_StNum
6063.1274,0.05161777,-0.0279608,-0.02215672,-0.045574415,-0.04733008,0.092889935,0.0541887170573004,0.0568592418556035,0.05913723123457,0.0682545064052343,0.0683748320533832,0.068285766180372,-39.49481602331798,-39.1921550717816,-39.81229041580809,-39.48279177921359,-39.514818538093095,-39.502390279318206,6043.60631,6063.127862817774,24.0,651.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.521552817774136,0.0004214115242575645,grayhole
5327.039,-0.01646722,-0.045142356,0.05976494,-0.0497133,0.07672846,-0.02702597,0.0288829324542258,0.026280476428489,0.0311122922700205,0.04141592892264,0.0436418681213807,0.0446041812032679,-40.54432046640432,-38.8360152188252,-39.12369796886924,-39.13926809658369,-39.483644910447765,-39.87698207726498,5327.00631,5327.039309999999,4.0,227.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0249999999996362,0.0,0.032999999999447,0.0002474999992045923,masquerade_fake_fault
970.4526,-0.070417754,0.0356392,0.033178937,0.05121336,0.04515654,-0.09634994,0.0492751710056291,0.0538996015309772,0.0530739306214697,0.0679185439580419,0.0679542159829238,0.0677235730798996,-39.485825830991374,-39.53819350203876,-39.475393731512185,-39.51826623134328,-39.51509206540002,-39.466648089988446,429.19900756205055,970.452641633307,52.0,50633.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,50321.0,48.0,0.0,1.0,0.0,0.0,0.089533484120011,-541.1311005871364,541.2536340712566,6.59497133028708e-05,high_StNum
